metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1770261249,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261249,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261249,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261250,274.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261250,531.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261250,1078.355000,,,,,,,,,test_100_users,,,,,,,
iterations,1770261250,1.000000,,,,,,,,,test_100_users,,,,,,,
vus,1770261250,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261250,1.000000,,,,,,,,,,,,,,,,
http_reqs,1770261250,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261250,92.509000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261250,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261250,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261250,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261250,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261250,91.959400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261250,0.549600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261250,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261250,92.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261250,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261251,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261251,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261251,268.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261251,524.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261251,1092.984400,,,,,,,,,test_100_users,,,,,,,
iterations,1770261251,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261251,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261251,79.713800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261251,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261251,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261251,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261251,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261251,78.892200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261251,0.821600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261251,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261251,79.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261251,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261252,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261252,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261252,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261252,527.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261252,1079.936000,,,,,,,,,test_100_users,,,,,,,
iterations,1770261252,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261252,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261252,83.139500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261252,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261252,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261252,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261252,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261252,83.139500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261252,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261252,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261252,83.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261252,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261253,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261253,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261253,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261253,527.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261253,1083.662300,,,,,,,,,test_100_users,,,,,,,
iterations,1770261253,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261253,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261253,77.402100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261253,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261253,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261253,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261253,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261253,77.229300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261253,0.172800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261253,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261253,78.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261253,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261254,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261254,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261254,256.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261254,512.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261254,1077.782500,,,,,,,,,test_100_users,,,,,,,
iterations,1770261254,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261254,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261254,80.316300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261254,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261254,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261254,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261254,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261254,79.696700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261254,0.619600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261254,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261254,80.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261254,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261255,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261255,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261255,274.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261255,531.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261255,1080.484000,,,,,,,,,test_100_users,,,,,,,
iterations,1770261255,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261255,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261255,79.563000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261255,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261255,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261255,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261255,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261255,79.313200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261255,0.249800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261255,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261255,80.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261255,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261256,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261256,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261256,274.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261256,531.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261256,1079.927000,,,,,,,,,test_100_users,,,,,,,
iterations,1770261256,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261256,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261256,92.998200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261256,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261256,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261256,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261256,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261256,92.507700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261256,0.490500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261256,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261256,93.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261256,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261257,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261257,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261257,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261257,527.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261257,1093.097100,,,,,,,,,test_100_users,,,,,,,
iterations,1770261257,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261257,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261257,82.839200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261257,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261257,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261257,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261257,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261257,82.786900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261257,0.052300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261257,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261257,83.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261257,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261258,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261258,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261258,277.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261258,534.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261258,1083.178600,,,,,,,,,test_100_users,,,,,,,
iterations,1770261258,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261258,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261258,81.514300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261258,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261258,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261258,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261258,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261258,80.741400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261258,0.772900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261258,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261258,81.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261258,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261259,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261259,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261259,259.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261259,515.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261259,1081.864000,,,,,,,,,test_100_users,,,,,,,
iterations,1770261259,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261259,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261259,82.969400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261259,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261259,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261259,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261259,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261259,82.969400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261259,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261259,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261259,83.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261259,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261260,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261260,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261260,259.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261260,515.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261260,1083.425700,,,,,,,,,test_100_users,,,,,,,
iterations,1770261260,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261260,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261260,79.594400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261260,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261260,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261260,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261260,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261260,79.028500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261260,0.565900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261260,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261260,80.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261260,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261261,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261261,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261261,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261261,527.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261261,1080.118300,,,,,,,,,test_100_users,,,,,,,
iterations,1770261261,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261262,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261262,81.696400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261262,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261262,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261262,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261262,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261262,81.336800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261262,0.359600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261262,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261262,82.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261262,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261262,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261262,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261263,262.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261263,518.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261263,1082.447500,,,,,,,,,test_100_users,,,,,,,
iterations,1770261263,1.000000,,,,,,,,,test_100_users,,,,,,,
vus,1770261263,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261263,1.000000,,,,,,,,,,,,,,,,
http_reqs,1770261263,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261263,104.716100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261263,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261263,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261263,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261263,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261263,104.044000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261263,0.672100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261263,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261263,104.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261263,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261264,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261264,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261264,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261264,527.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261264,1104.935100,,,,,,,,,test_100_users,,,,,,,
iterations,1770261264,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261264,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261264,76.202300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261264,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261264,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261264,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
