metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1770562231,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562231,1002.753500,,,,,,,,,test_100_users,,,,,,,
iterations,1770562231,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562231,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562231,2.547900,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562231,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562231,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562231,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562231,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562231,0.678600,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562231,1.869300,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562231,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562231,3.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562231,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562232,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562232,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562232,268.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562232,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562232,1003.266200,,,,,,,,,test_100_users,,,,,,,
iterations,1770562232,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562232,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562232,2.506900,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562232,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562232,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562232,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562232,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562232,1.572700,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562232,0.934200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562232,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562232,3.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562232,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562233,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562233,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562233,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562233,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562233,1003.011500,,,,,,,,,test_100_users,,,,,,,
iterations,1770562233,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562233,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562233,2.783600,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562233,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562233,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562233,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562233,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562233,0.787300,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562233,1.996300,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562233,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562233,3.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562233,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562234,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562234,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562234,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562234,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562234,1003.494600,,,,,,,,,test_100_users,,,,,,,
iterations,1770562234,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562234,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562234,2.877300,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562234,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562234,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562234,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562234,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562234,2.782800,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562234,0.094500,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562234,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562234,3.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562234,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562235,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562235,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562235,256.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562235,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562235,1003.277400,,,,,,,,,test_100_users,,,,,,,
iterations,1770562235,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562235,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562235,2.934200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562235,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562235,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562235,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562235,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562235,2.486600,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562235,0.447600,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562235,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562235,3.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562235,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562236,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562236,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562236,274.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562236,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562236,1003.140200,,,,,,,,,test_100_users,,,,,,,
iterations,1770562236,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562236,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562236,2.305200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562236,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562236,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562236,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562236,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562236,2.305200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562236,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562236,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562236,3.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562236,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562237,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562237,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562237,274.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562237,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562237,1002.797400,,,,,,,,,test_100_users,,,,,,,
iterations,1770562237,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562237,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562237,2.408200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562237,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562237,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562237,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562237,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562237,2.083800,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562237,0.324400,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562237,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562237,3.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562237,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562238,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562238,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562238,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562238,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562238,1002.770200,,,,,,,,,test_100_users,,,,,,,
iterations,1770562238,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562238,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562238,2.500900,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562238,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562238,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562238,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562238,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562238,1.420500,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562238,1.080400,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562238,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562238,3.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562238,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562239,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562239,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562239,277.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562239,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562239,1003.001300,,,,,,,,,test_100_users,,,,,,,
iterations,1770562239,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562239,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562239,2.708900,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562239,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562239,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562239,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562239,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562239,2.410900,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562239,0.298000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562239,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562239,3.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562239,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562240,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562240,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562240,259.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562240,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562240,1003.183200,,,,,,,,,test_100_users,,,,,,,
iterations,1770562240,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562240,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562240,3.377400,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562240,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562240,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562240,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562240,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562240,2.878300,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562240,0.499100,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562240,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562240,4.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562240,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562241,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562241,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562241,259.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562241,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562241,1003.877000,,,,,,,,,test_100_users,,,,,,,
iterations,1770562241,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562241,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562241,2.804800,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562241,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562241,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562241,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562241,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562241,2.337800,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562241,0.467000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562241,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562241,3.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562241,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562242,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562242,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562242,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562242,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562242,1003.095000,,,,,,,,,test_100_users,,,,,,,
iterations,1770562242,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562242,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562242,3.884100,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562242,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562242,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562242,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562242,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562242,3.884100,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562242,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562242,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562242,4.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562242,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562243,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562243,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562243,262.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562243,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562243,1004.104600,,,,,,,,,test_100_users,,,,,,,
iterations,1770562243,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562243,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562243,3.798800,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562243,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562243,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562243,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562243,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562243,2.787500,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562243,1.011300,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562243,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562243,4.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562243,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562244,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562244,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562244,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562244,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562244,1004.454000,,,,,,,,,test_100_users,,,,,,,
iterations,1770562244,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562244,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562244,3.115300,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562244,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562244,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562244,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
