metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1770262684,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262684,77.055800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262684,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262684,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262684,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262684,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262684,76.056500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262684,0.999300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262684,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262684,77.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262684,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262684,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262684,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262685,274.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262685,531.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262685,1077.631400,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262685,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262685,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262685,76.441500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262685,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262685,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262685,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262685,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262685,76.268200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262685,0.173300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262685,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262685,76.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262685,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262685,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262685,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262686,256.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262686,512.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262686,1076.678000,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262686,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262686,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262686,84.042500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262686,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262686,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262686,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262686,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262686,84.042500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262686,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262686,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262686,84.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262686,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262686,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262686,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262687,268.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262687,524.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262687,1084.453200,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262687,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262687,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262687,74.825100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262687,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262687,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262687,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262687,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262687,74.436100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262687,0.389000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262687,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262687,75.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262687,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262687,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262687,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262688,271.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262688,527.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262688,1075.196400,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262688,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262688,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262688,81.292600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262688,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262688,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262688,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262688,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262688,81.292600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262688,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262688,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262688,81.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262688,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262688,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262688,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262689,271.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262689,527.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262689,1081.563700,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262689,1.000000,,,,,,,,,test_1000_users,,,,,,,
vus,1770262689,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262689,1.000000,,,,,,,,,,,,,,,,
http_reqs,1770262689,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262689,79.175400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262689,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262689,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262689,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262689,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262689,79.175400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262689,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262689,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262689,79.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262689,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262690,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262690,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262690,262.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262690,518.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262690,1079.503000,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262690,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262691,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262691,79.559300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262691,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262691,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262691,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262691,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262691,79.559300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262691,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262691,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262691,80.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262691,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262691,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262691,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262692,268.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262692,524.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262692,1081.568500,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262692,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262692,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262692,77.939000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262692,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262692,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262692,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262692,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262692,77.939000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262692,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262692,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262692,78.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262692,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262692,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262692,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262693,280.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262693,537.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262693,1078.217100,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262693,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262693,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262693,78.604000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262693,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262693,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262693,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262693,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262693,77.633300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262693,0.970700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262693,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262693,79.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262693,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262693,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262693,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262694,265.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262694,521.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262694,1078.852800,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262694,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262694,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262694,76.398400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262694,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262694,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262694,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262694,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262694,76.347100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262694,0.051300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262694,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262694,76.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262694,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262694,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262694,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262695,265.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262695,521.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262695,1076.526200,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262695,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262695,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262695,77.358100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262695,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262695,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262695,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262695,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262695,76.929500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262695,0.428600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262695,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262695,78.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262695,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262695,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262695,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262696,262.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262696,518.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262696,1077.791100,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262696,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262696,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262696,78.217700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262696,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262696,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262696,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262696,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262696,76.713100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262696,1.504600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262696,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262696,78.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262696,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262696,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262696,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262697,277.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262697,534.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262697,1078.653000,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262697,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262697,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262697,76.148600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262697,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262697,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262697,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262697,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262697,76.148600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262697,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262697,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262697,76.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262697,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262697,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262697,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262698,274.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262698,531.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262698,1076.675000,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262698,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262698,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262698,73.448100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262698,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262698,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262698,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262698,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
